,id,probability
3589,d4c3b8d16ccd84e3,0.008529152865913745
3590,d4c72a0b7c207db7,0.1917319177862022
3591,d4e05c29c566dfae,0.026076739708124234
3592,d528b49ec4b92bf0,0.3406199115394174
3593,d538e0233442c93a,0.06698541706260525
3594,d5455cc35815fde6,0.0530301446162178
3595,d549ce1b671a743f,0.6058688139040102
3596,d54fe5e545daf01f,0.03635109609359027
3597,d554c061ef434302,0.004465549825069415
3598,d55f0ad103f06af4,0.00923396514387781
3599,d56b4512935d42ec,0.371891719991678
3600,d56c90241c655145,0.2336965053149743
3601,d58251710f1fa2e4,0.029465208086633266
3602,d5866df9b31d9803,0.003456558228996383
3603,d5886fabfa02b5f3,0.06689273918248821
3604,d5981c529ba8c6b8,0.17172356766748292
3605,d5e4f41644f163cb,0.3230290983246469
3606,d5f215a64703fdd9,0.02097282692204845
3607,d5ff6f194df3dc30,0.48680639862157965
3608,d60b9b566efdafad,0.013598047581418601
3609,d6108a29fd9ff0af,0.08192005450976587
3610,d625122158cd95c7,0.006366820009520198
3611,d6325c16a85d2924,0.13254582678339294
3612,d6464f2f26418847,0.050068979810596624
3613,d65fd01048df75cf,0.0027022753568804697
3614,d667a425ca76500e,0.3954352890469831
3615,d6691279a626d48d,0.005474988130901781
3616,d671dc7543fc414f,0.21112501054859031
3617,d67d4e47dc12854a,0.004034639980355556
3618,d698a2dfb3c4343f,0.06869908857249746
3619,d6b96c3e02330a0d,0.05652285341658261
3620,d6c6c4d70da598dc,0.0017887534956733792
3621,d6d3247a66d337df,0.48193432757167154
3622,d6d538056cd69b20,0.0022809102860910017
3623,d6f4005d58d3a805,0.0050621604172399574
3624,d6fa0803b47ea9bc,0.35767391815804184
3625,d705c833cf2779e2,0.36074312176127904
3626,d71c4f9292c30e58,0.17441304195153115
3627,d7386b55f1252633,0.31489004755532773
3628,d74e8c055f5667e2,0.6013166782213467
3629,d756bdacf1a98d51,0.05184498030601555
3630,d75831a9978462ae,0.007180202375051974
3631,d75e913285c041c1,0.15471180329688095
3632,d76466db9d6d66ad,0.08951708965320025
3633,d779fe291a07e177,0.30399213789745483
3634,d793f99b4ac0f78b,0.008678992993634258
3635,d7a7b28e11f98c90,0.043334323982522946
3636,d7b3babadbb6448f,0.025006005028129975
3637,d7b8ae8e59c9a966,0.4806952259691936
3638,d7c4351f87d6616a,0.7678860858139873
3639,d7c51f0958f34f9a,0.0017449543532776842
3640,d7cd7fd43fdf043a,0.11164046634808548
3641,d7e7433e4e9dd87b,0.004384604633276332
3642,d7edb7bb0a95f273,0.09604570962374609
3643,d7f100b2e29a9ce7,0.2375227216651329
3644,d83499807957d408,0.02146417944320326
3645,d85b3b94c5b02d49,0.12860366130951312
3646,d85c7e6a6b62e253,0.24032326054555755
3647,d85ff561231ed217,0.01191567085265195
3648,d8806a921af1ba55,0.14496247716900576
3649,d8976840cf8f89f0,0.0027777470548031396
3650,d8a9d283e81b03bc,0.014535389137935683
3651,d8b3c8fd7d72a945,0.4516348245666973
3652,d8e0dd57d4df4f7d,0.30739076035309354
3653,d8ebe10307b718b7,0.04267003933346801
3654,d90e5606197889b5,0.810350521339014
3655,d9278720998925af,0.771557732641024
3656,d9347fb14e0c69a6,0.34799767704861667
3657,d94063daf0971e95,0.015595691514320265
3658,d95124d09c682620,0.3042927156561471
3659,d9567b93d56be125,0.4134128832058005
3660,d9584b50c1ca61ca,0.0169812939857149
3661,d970260e8d2699de,0.4764925499205967
3662,d9a63f9cb330389f,0.3793876322458642
3663,d9b99fce1f2df456,0.1955916930940084
3664,d9c1478901ad2c6f,0.03148251941380538
3665,d9c546039cc17d7f,0.15793723783950636
3666,d9dfd0cd2c9bf6ae,0.010935866875142313
3667,d9ec6171e5e706c8,0.24645571035375918
3668,d9f949eab452bf28,0.008664903887940839
3669,d9fd47a77fa4ae60,0.3917066123919507
3670,da0bbbbc208666f3,0.07823161104127643
3671,da198ffee0c145c6,0.05772869877804031
3672,da2733a025924018,0.05627550361634039
3673,da2cd94a4aa5c99e,0.0434392223211365
3674,da3038878309fb97,0.08975879002902147
3675,da35a6d713bf1b65,0.274246177071576
3676,da8a8652c6afd5d5,0.39346475616002274
3677,daad4ec5e4e394f2,0.3667287644312407
3678,dab04bb012649887,0.187905562376197
3679,dabbc1b6c671d775,0.002804892804349978
3680,dac66454c205e38e,0.22223219359388108
3681,dad2814d241a3f82,0.0797883130497717
3682,dad2d01e458181b0,0.17831644804344254
3683,dad77a8a90633dab,0.025896316601543713
3684,dad7bea6f1e2a33d,0.0426617779831367
3685,dad8673b0332c36a,0.3919062364924618
3686,dada9137228b4a6d,0.024618008289478605
3687,daf2d05adbf85466,0.2602497763818536
3688,daf9a4799ff7657a,0.25872252580348765
3689,db1fcb541f5f3d36,0.0015681529789052199
3690,db2085325ed50508,0.32411974965343854
3691,db3084e915379db1,0.03315923138582983
3692,db339639fd11177c,0.011709924720714434
3693,db3fbbceea492fc1,0.4769179900495694
3694,db55b01c441969b4,0.6169153323719916
3695,db6b357870c058a6,0.08397028406093192
3696,db7eda04b44c4d9b,0.49536060571374385
3697,dba7f76e47305eee,0.016596128769753523
3698,dbb0425a84c2e919,0.01868278930568442
3699,dbb514097e175ad5,0.13118590536861643
3700,dbcab00171cc4332,0.11970555678380321
3701,dbf620e40248a46b,0.5438535365687602
3702,dc023c841a1142f5,0.011173631528608771
3703,dc13523ddeba2440,0.010667552732087221
3704,dc141e7cc46493d2,0.004863229637947421
3705,dc1f706471891dea,0.028072705013582038
3706,dc2ffcf35ffdb20b,0.02017709967254061
3707,dc33e689f6fb3506,0.5472863372773663
3708,dc3b896f7f152aa5,0.04414997713013462
3709,dc43493c854d92be,0.06983887035711586
3710,dc514086a037c08b,0.17285640113066075
3711,dc790adfdeb6ffa6,0.00915043110516504
3712,dc90660f2b01c325,0.11597650175490457
3713,dca1c21a3b8c294c,0.06527879307621443
3714,dca6d108317899f3,0.014279270295964874
3715,dcb48153e910292a,0.031694589057166066
3716,dcdb5781258969dd,0.012528559343334706
3717,dcde6ddd8cc67faa,0.30248809624636985
3718,dcee6e90eb34f694,0.029172829823635005
3719,dcf31430fd412827,0.020930048571766304
3720,dcf918f9acb31bfd,0.06674334568789211
3721,dd03a05bc56fbb20,0.017426523672460635
3722,dd250c63d8b69a27,0.7121911609208916
3723,dd6a769b4fcb342a,0.8484632716830461
3724,dd6fe378a029a852,0.34927491471632555
3725,dd77edf8e1830ab1,0.39075065030365297
3726,dd8c65dd2d01b3a3,0.012614802825310297
3727,ddc60b9510836b53,0.18767911314422372
3728,de086de5216fea58,0.002855230003192456
3729,de08cf4467a6626f,0.4316337605846104
3730,de14573420974a00,0.7220088247916606
3731,de1b07d77272a9d9,0.5437967780869544
3732,de2d35a1b6f29496,0.1880390423567372
3733,de3b11690613a049,0.0902450731709685
3734,de43b0508d3142f2,0.30509657134975254
3735,de93aee2f8c216bd,0.0023461713956844
3736,de9416053cc023e5,0.009553535438766128
3737,dea0aa7f337eba18,0.1450676598834722
3738,dea8efda77170e51,0.12860073875873212
3739,deaa3a9b03bc0669,0.017862626441284238
3740,deb2f9abff3b2807,0.06167148230618399
3741,dec628e1881f981e,0.5202672513634334
3742,decac222465e7762,0.8373024935778204
3743,dece0b23f8fe36e3,0.13496100100118372
3744,ded175126dda2c57,0.6458140187191259
3745,deff2541c56ccd94,0.009044711168239515
3746,df1505b26c9eacd0,0.005729337801535476
3747,df17a9387ecdadcc,0.06976307184492683
3748,df1c067be4474a68,0.059566484792064514
3749,df1d1a078c0998c5,0.006326580637627777
3750,df1d9b1cd42d2935,0.15270511472752832
3751,df22743e5a0c0f66,0.731056656170131
3752,df4333f932c01071,0.36053948238868433
3753,df5ae20cc02c7fe7,0.7005880558712281
3754,df62d9639684eef5,0.19958647155231585
3755,df69e59490f4878e,0.2888546182131459
3756,df6eab9737edf4a5,0.2610691740938857
3757,df733d45bd887813,0.20595492397093973
3758,df76e3a31150b065,0.3098360759460267
3759,df86cf2194217040,0.005778957467571652
3760,df8e5ad176372a65,0.4737312605926586
3761,df96b59bf8d15dcd,0.49119416192450094
3762,dfad18a1b5970234,0.01229207871553432
3763,dfb040ecba84f121,0.006593309756702662
3764,dfb79e3f526d0ba0,0.31124092422410843
3765,dfc33fff1f80e94b,0.04063208442270805
3766,dfe9d763ff49f982,0.004969474693231286
3767,dfeefeb31e6075d2,0.06397372010633826
3768,e023c6c98647e03f,0.06084221093969715
3769,e0339a0ba619e928,0.3833469752328392
3770,e03f12972148f9bd,0.0054746514762734795
3771,e0499546e5c4cc39,0.16112608870695824
3772,e050e1e9100d027a,0.031088954547672947
3773,e072bc2f9d4be7d0,0.016939846283016848
3774,e0807e9665b718ff,0.004856813274203938
3775,e0a516641fd5d1ca,0.22839263213807243
3776,e0a5bfa76e550119,0.128038623985944
3777,e0b88366ef157dc3,0.006670728503985729
3778,e0c601c938ddcd8e,0.061029522543116055
3779,e0c9d91042a488dc,0.6237504513869594
3780,e1118b17536892e2,0.057959617570855736
3781,e122decfdddeb08d,0.18518901416872421
3782,e123b21bd53ecb12,0.1360883404581434
3783,e123dc8c9f01788b,0.10507984081991206
3784,e1258265a0bfffd1,0.46436021026204344
3785,e134b973794c3f5e,0.1660075800652018
3786,e14719120c1a858c,0.026222739449043415
3787,e15bb2fa4c7156d3,0.8723146911650458
3788,e15f78dd72f64cbb,0.11076623605466476
3789,e162e8a5302b635d,0.49077217735119616
3790,e16b41511a269b49,0.14933654931389906
3791,e171916ad4d2dab3,0.036848058337949074
3792,e18545d624b8bc63,0.03652545600754134
3793,e1990e894067d621,0.20186071487577534
3794,e19e4e3f4188d015,0.7410757182663795
3795,e1a09a64cfff67bf,0.01617292063111866
3796,e1bd5e7f4c0c179b,0.00349761920323758
3797,e1d93c03c0d37e68,0.018032420091841965
3798,e1fa1882588f9eaa,0.5113411751963416
3799,e20d37e020a2684f,0.07983216561227763
3800,e21f95b930a2ce2e,0.040697100908338044
3801,e21fb10740359b0b,0.08688748386217424
3802,e2428a63fd994361,0.007561328049733288
3803,e267fe9aec20a64e,0.1173921160787476
3804,e271f89bc7a0a741,0.05039173127206466
3805,e299dac6859ef609,0.018625744039546432
3806,e29bdba371c8b93e,0.007850495556937485
3807,e2bd49d9290081ae,0.01722739150142124
3808,e307d5580c2ef65d,0.07069133264993913
3809,e318144e82373a14,0.004017672381113855
3810,e3437a29fe7a636c,0.31194201397742594
3811,e34b036b9c755094,0.02048038401899465
3812,e35cad88890f314c,0.004972545605665115
3813,e35e5defb50dd651,0.037353714639446436
3814,e35f0756ec20c45e,0.07883795926968837
3815,e367c3e9d34c58b8,0.7083407665491561
3816,e36a309abb288d45,0.051210875036802474
3817,e37a01c59b524c61,0.7649315409166224
3818,e3bb80fa159534a5,0.006609177210394193
3819,e3bb9bf620ecfca4,0.24393470660216382
3820,e3bd7e808b14beeb,0.029666833319020203
3821,e3e01e7443bf4077,0.09319125311390011
3822,e41c525cdc177898,0.8938614644122861
3823,e421372618336a3f,0.006124840062932335
3824,e4317385b5023e07,0.5400331766794644
3825,e432d6a76456cfcb,0.35112036558901855
3826,e4368bf35bc863a2,0.061088405611021426
3827,e43ee6f9522c9b83,0.05715408046217789
3828,e44079aee6e72f68,0.4807335574877629
3829,e442d2738efd858e,0.24984423066425201
3830,e45b60fc3511250d,0.19347021391788768
3831,e475643ae236c6ef,0.16916345622864065
3832,e47aea78c0c8dafd,0.05817053355681408
3833,e47c1a851c2d7829,0.3119224382800044
3834,e4813a3a1bed0d9a,0.7986627171726425
3835,e4905c24e95eda7e,0.0024356029717202427
3836,e4ac2ae4964b4aff,0.09457531620844462
3837,e4b4619c0c4bd0ca,0.09986595612482976
3838,e4b4bc42c3dc714e,0.08645838361288513
3839,e4d799c487cf939c,0.20769413640747308
3840,e4d896a9e935a50f,0.5996626699244398
3841,e4ebe84dc8d017a1,0.8016623311538622
3842,e4f767b7affa9d6d,0.2085137482047986
3843,e506305dc2929777,0.07352982631393047
3844,e50a8cca0cbd6b7e,0.010642409595688256
3845,e54058a62d22bb03,0.05240623701769527
3846,e54286b660e213f8,0.004068288158496755
3847,e56b3e0a55bb07d0,0.46347171480818633
3848,e57593498e34c7d2,0.028332436556218598
3849,e57dcaec37e821c5,0.5839184098095586
3850,e58398b5a3c075b2,0.013482884199713507
3851,e584d84398f098ef,0.010541299503771659
3852,e58725e8412c7da2,0.09756328831912517
3853,e5d4b06a84a7faf9,0.0068710586639500835
3854,e5ea64cfc8dca04a,0.07705179901353496
3855,e5ef4653b39c73bc,0.17417313342783464
3856,e5f255bfb38d167a,0.5063898975145655
3857,e60e2b73b2809dee,0.0027359389047565768
3858,e633205386e36f45,0.1059955583623597
3859,e63b8773af6bd493,0.07173676340790308
3860,e64dd8aed8c8b56c,0.09550017071863098
3861,e65fc6eaaec05718,0.016372562290569555
3862,e661baff9bf708da,0.29018243080326306
3863,e6734f0c5d4b9709,0.03862194909651772
3864,e674b65ffad0b3e0,0.07564773814305487
3865,e6860586c5735369,0.1821391304778335
3866,e68a7b22d5766414,0.2232728819746796
3867,e6a649bfcc740770,0.6416713205796583
3868,e6d6372ea1fd9764,0.08868564449205836
3869,e6dec866e028cd09,0.01100388411330183
3870,e6e4fe487429baf0,0.28339134853733994
3871,e6e77e9dd2b1fd63,0.13528648251924777
3872,e6ea3e7a6a897b48,0.03649036733664218
3873,e6f3509578292e4b,0.563164698297786
3874,e6f59b1cea0b3872,0.8409435448997822
3875,e74ce8a0c07be542,0.002929767206783081
3876,e74f63e02db92613,0.11972251729159533
3877,e7560ae1898c144d,0.009153342388421434
3878,e75b061a8cad612a,0.13065262778964576
3879,e769ac4cb34489f2,0.0023494063948860193
3880,e76f88a7e2338c4e,0.5331321982896915
3881,e79b49b6b26862a1,0.15490489007391448
3882,e7a1b080b2191367,0.030988082454694095
3883,e7c63b778546bdc8,0.010917976993611165
3884,e7cebf6a060b7e3f,0.5384643837441958
3885,e7d38ef77136d748,0.25908056875520963
3886,e7eb0a306671307e,0.006783854926539466
3887,e7f93a84cda7444c,0.21754128024983496
3888,e7fb513a8557b0c9,0.009239842628689683
3889,e80b8553b30d23e9,0.001693891678126688
3890,e815a8b9d1d4c4b0,0.059119926474606156
3891,e82895d8466d2c95,0.6281865946824752
3892,e84f73bdbf218ac6,0.0747482488546015
3893,e8524320a1d54c42,0.013923270041402949
3894,e86212e4bc9634af,0.006979615292464492
3895,e8625d78dfb22723,0.021859523383407346
3896,e86518d9c4ee7bce,0.06614642062718408
3897,e8651ccd530e0bc7,0.06437937350159026
3898,e8687b83a72f325d,0.1823361666310115
3899,e8760d0e1584aa50,0.007673974697612797
3900,e8795bf2049bf924,0.05488230547859864
3901,e88007edef5dadbb,0.0016152444892316253
3902,e88cda6dc2c1e997,0.09717906857739368
3903,e89875e2819e6509,0.825068139175141
3904,e8ae24f4098e51d3,0.521912655849156
3905,e8c2f6f8778248b1,0.12365549911747506
3906,e8cd171b084718db,0.6069651646558445
3907,e8cfebc214cd88f6,0.13966260972260774
3908,e8da82cb320618ad,0.009523758342718982
3909,e8f00c20fcc02561,0.03774471320238004
3910,e8f56496867b434f,0.1866989793440609
3911,e91f29c580b611a6,0.01057674100364271
3912,e92f86ad0a1a04f7,0.31469553372826836
3913,e93bb737b3a29a2a,0.0063000769904506555
3914,e93dcbc8cbe16e93,0.7287712933785865
3915,e94a88f6b2b35712,0.0872123940769921
3916,e94e97b4c32eb645,0.010359963530966852
3917,e952e69d2b0fe440,0.6246709323788351
3918,e956b0a8624d20b6,0.8358988837219539
3919,e9608f704c605760,0.00486001673133217
3920,e965308fc31d0619,0.006000163533583789
3921,e966774002525a30,0.5641070807738062
3922,e98c6acfbcaa7c7e,0.5059785633615167
3923,e9c98b5fa716a13f,0.41261977847478903
3924,e9cef6a4e0cc2ea3,0.5003899417602196
3925,e9d83cb2413315ae,0.18304187296333843
3926,e9dc506c7c9d7af2,0.1682123445955956
3927,e9e42bba7b5b63a1,0.03270525401892234
3928,e9ecf388ac9c5a23,0.2362770702777801
3929,e9f6a2dee70ec375,0.40714629918710876
3930,e9f78944693c3125,0.03145527729213486
3931,ea22ea621e21dadd,0.03493309620242442
3932,ea31ba8995e99a6e,0.8819846713799802
3933,ea4441f2312233ce,0.09790962914624443
3934,ea4b58d9747dd19b,0.18101228335583847
3935,ea5b0345ab3e37cf,0.014537702722748028
3936,eab9337cf6e3409d,0.003366365535601897
3937,eac248eddde829e8,0.015143889735992833
3938,eac7420d84a82322,0.05025603798402064
3939,ead4cd5936690607,0.03874031058598644
3940,eada5697a7ed9d40,0.010208154623055143
3941,eae8c75f885b5d12,0.06009131152429782
3942,eb0737cef6dbf621,0.26742149116609887
3943,eb08307e87b71821,0.041278438281664935
3944,eb0a8463f7a55676,0.0028006271204706586
3945,eb1dd8e1d35a2752,0.05756268081983611
3946,eb297a946012d396,0.860144893241628
3947,eb378a2dab55bfaa,0.2179293065106065
3948,eb5bf1cdc88a46c2,0.410793520625832
3949,eb5c33288c45ec64,0.5923234738085508
3950,eb5d970dce3a2ff6,0.015762837449401275
3951,eb6723a40fd91567,0.043750999296834917
3952,eb684360be1ef18e,0.6184813502827471
3953,eb6f9fec8459052e,0.008128187323306068
3954,eb6ff89dadf963c8,0.0022173130035700933
3955,eba858be800b0985,0.5641070807738062
3956,ebaf7b4caa3c1c75,0.15142996673792083
3957,ebb839be7824745a,0.38012835126768546
3958,ebd59bfeb3eddb7f,0.18124565294141373
3959,ebd6a3e65056ce9f,0.557127847530802
3960,ebe353c025fa8aba,0.2565950932980391
3961,ebe6062a5b345ef3,0.005744162758916923
3962,ec0320702500700b,0.07318546341995172
3963,ec28eb8f986d0cd8,0.7976758127212183
3964,ec299fa1278b7055,0.02863570770433352
3965,ec3ef4c7876399d0,0.04556275304347152
3966,ec41600564627341,0.10535871625916107
3967,ec5138d24e7b4e5a,0.0023135946369452747
3968,ec6956e7c5da3ea2,0.26498283993275223
3969,ec72a832dbe41af4,0.048914138120497774
3970,ec78a66a77867177,0.02990775538239112
3971,ec7d87a74f933ce8,0.6107179259645485
3972,ec94d41747808932,0.44089775317779745
3973,ec97c47a40facd58,0.006043538797167684
3974,ec9dc2631236eca0,0.24182449252655752
3975,eca0bf893712c049,0.18261441396023453
3976,eca121aa257f030f,0.18822990390095484
3977,ecab7af47e98fe37,0.862968275093046
3978,ecb7e0f4584d41b4,0.043035129053582165
3979,ecc77fa38c3c58cc,0.05935385923255214
3980,ecd730802e13889b,0.051352864597726325
3981,ecdb229ced1ce972,0.5098272940068467
3982,ece44e1e8dccefde,0.5418739128904936
3983,ed036ba4913c5539,0.17185584420190897
3984,ed0bbdc799f8cb12,0.019907209277113907
3985,ed26dc6ff804fbb7,0.015796866616087944
3986,ed2be9cd4ba0e2bf,0.8274176131800057
3987,ed4d3cd639429812,0.07283192427360329
3988,ed5c709c7074e0e4,0.28681368034509275
3989,ed76907859784fa9,0.09454515866218424
3990,ed76e469c62bae3f,0.008462979294637591
3991,ed9511f74d0e5c00,0.47840534827146997
3992,ed9f8d7c4142a857,0.051779456445959424
3993,eda202c1a0b57328,0.04031452561862457
3994,edb7510b27f83391,0.014715853279518704
3995,edcc9b024b9c5006,0.5180820486380388
3996,edf1c3972f05fa92,0.29827476454277857
3997,ee333028b99ec555,0.35532608686992684
3998,ee441b713eda3594,0.2591617748128042
3999,ee47758313790295,0.09350016854745953
4000,ee6c06a50095dcef,0.5244566408088465
4001,ee6c3d1037daa59e,0.2345462023136769
4002,ee76184781be9884,0.3659518271322761
4003,ee795066bb5f0b17,0.004007471012077929
4004,ee7b354a19cf4237,0.001754373896404747
4005,ee96941afffcccc0,0.024955937626077552
4006,ee9a7a8579b866b8,0.09676285496496498
4007,ee9ab2cd503989cc,0.0014469648394981175
4008,eeb641730e0b59bb,0.8267007351749625
4009,eed06d98a881b005,0.6152520009844135
4010,eee7359a5a3ec972,0.009515388202970805
4011,eefbd7c1ad4a3da0,0.6171172853188296
4012,eefdfd6458f413db,0.024597492342381642
4013,ef047d2055e3c557,0.47476864862934176
4014,ef0e528dd5d409cd,0.3103369039007712
4015,ef4c408c0c31d6e5,0.0044461571329371275
4016,ef6953202f180517,0.15541915982449547
4017,ef6d2688579f607c,0.026933061041620254
4018,ef6ffcc28f5f465f,0.06588745212324058
4019,ef73bd6f4bee09f8,0.006925529614002358
4020,ef7c472903c29741,0.011640836988393638
4021,ef8ac2aa24efdcaf,0.08370762580069051
4022,ef941772002067ba,0.06438770417663622
4023,ef97da52b94f9282,0.507712195542959
4024,efabf8890da3392f,0.23095526087795112
4025,efbc05cc7e43a233,0.08470953913991668
4026,efc63fba6c6e6581,0.01313424664435261
4027,effcf22735ace5a7,0.015837805151523526
4028,f0065d7aaff64e92,0.21619815825207805
4029,f010d5d68b3eead2,0.006808357216813522
4030,f01627617870bfa2,0.38198066434113576
4031,f027a8a41a4f3d6c,0.005340363137029809
4032,f02e101856f76f62,0.5239311682181491
4033,f030f504242f2824,0.48777304840319174
4034,f03d30917c1c5199,0.0017634298535699644
4035,f0443cdb49015dbf,0.27896456998896246
4036,f052d836fb2ac5d8,0.10375470644084109
4037,f05a1755d60e45e7,0.000968045543470801
4038,f064fe882c58d14c,0.010720161670240595
4039,f0692340af1c575f,0.005672347970014319
4040,f0c09d6dd2d9a550,0.04802585640017573
4041,f0c4899f75b63f56,0.8114372649579222
4042,f0fb74a160d33644,0.08109760986211026
4043,f10c91eefb782c19,0.26130102081929474
4044,f120126ddd1bd1ab,0.2554287857602514
4045,f125f84ecff60407,0.0063852489994625575
4046,f137ab082a4e11b5,0.030280825732865353
4047,f13ed687afd1a898,0.03242590927870176
4048,f14b401435bbca11,0.6964069082505487
4049,f152fb729b90b932,0.6250480287063551
4050,f167cdcbfba42806,0.43849202553079314
4051,f17a9dc0b057a916,0.0061641878965930895
4052,f198e173d81f61b5,0.26873062563144356
4053,f1a47e779d85d766,0.18690921523047052
4054,f1b41c69c51e0564,0.04111339937476766
4055,f1bf5e89615b0c27,0.006644740895290732
4056,f1c6282a4510bc98,0.825818140687883
4057,f1cb7021af2db388,0.032543665144586745
4058,f1d126b97cc63bc8,0.008208543547135646
4059,f1ec8ab3be3a0755,0.3398651374342606
4060,f1ff2dfd5a81df06,0.1389262156967327
4061,f216721a302c5986,0.004639011897000763
4062,f220c4efc2012165,0.38057372547721
4063,f25095f82b1fe1eb,0.00893721455577924
4064,f2540fead38e79cc,0.374457320919501
4065,f25919158e004a57,0.05886278663166304
4066,f268a1de9d997627,0.007173071861476458
4067,f26e5f793369f7dd,0.11770371538105515
4068,f277bdb5e9e5b40e,0.6962853301161253
4069,f27f7038d9e00014,0.8200575201872171
4070,f291d0e41ef7dbc5,0.07071658645893648
4071,f294b0702519b3bf,0.039870049068899585
4072,f2aeb6be74287102,0.03139556139286838
4073,f2b848974526266a,0.7453338446899432
4074,f2c43847d8e1f661,0.014120052371763645
4075,f2eb225f2cd3f040,0.36345966239111366
4076,f2febda9f04409f7,0.47652718040906084
4077,f30aa3ab2c7d1989,0.012287549430672237
4078,f320ee8de5dbf373,0.5228095916308453
4079,f328ee9e803f8724,0.08308910068235262
4080,f3300fd3d9b295eb,0.19579606576871908
4081,f33104bb79688572,0.035860819727885046
4082,f3395b31173cf0aa,0.4784519310745884
4083,f33fd81101154cba,0.03652558914221645
4084,f356ca44532d5f85,0.17860279469419488
4085,f35b4edec51c2506,0.02183819203812424
4086,f362fb53259fe9a2,0.01200575655574537
4087,f38688cf32058019,0.7753093878525011
4088,f398c2a733aea2a0,0.4316337605846104
4089,f3a5858bf046ff85,0.2555034344020275
4090,f3b33fbb2eb8f0f4,0.006361339126317936
4091,f3c50797d8d63daa,0.0022784974228001343
4092,f3cd6e8b0d945c2d,0.2675763398064144
4093,f3cdd7ba4266d641,0.0070038512350771255
4094,f3e4a08dc5ec200b,0.012609492382761319
4095,f3e56dcbdfbce09b,0.010126198021144795
4096,f3e59c5ba7360c67,0.8278965371227326
4097,f3f219a3eb8b82c2,0.006484882129704476
4098,f3f9f5ee1d2b541a,0.015920735531523567
4099,f3fa6212da4670cc,0.7667916504033307
4100,f43f4d005374056c,0.007361046074332411
4101,f448c3e1626c0f27,0.6361303767131482
4102,f44ab9006f9a293b,0.0031712675259839744
4103,f4659aadfa8a0060,0.15249041477091083
4104,f46e25588901c743,0.36191913184963287
4105,f4809fda0683d74b,0.32964844698636875
4106,f4ad7f48b40115fe,0.2896359854871401
4107,f4c934a529df17dc,0.03700366993972186
4108,f4ebf089418dbe37,0.007778865166142959
4109,f52410980f05e7e9,0.21899854114157372
4110,f53acd440384d266,0.010016922058737174
4111,f5753c44701a1c3f,0.6596116111155036
4112,f57c3cb280420cb8,0.3465812868502276
4113,f58711943b077ca5,0.11566978711268223
4114,f5933c50bda5269f,0.2252974156430211
4115,f59b952e62236ed0,0.03207826351267791
4116,f5b1d45fae86583f,0.26268112268638855
4117,f5c0d8854d713a2f,0.0036170386818811517
4118,f5e324d14a5e2c81,0.8534909890795097
4119,f6046fe17d484207,0.2203229076128424
4120,f60e3e7f590c10e5,0.04651768529651831
4121,f62829aca906ff95,0.07893864380279833
4122,f631f2efe3e92721,0.05862204217953644
4123,f6410ee29a280622,0.007499760817048463
4124,f64a787e18639663,0.3257477303364014
4125,f65adfdecb1d6bab,0.004947516933329664
4126,f65e87a12cb9e303,0.01012759665346613
4127,f671b7e88bf2a77b,0.005008469862524642
4128,f696a46d8f9bfa43,0.7008379688768638
4129,f69aa5eaaca96c87,0.0017584758792266448
4130,f6c2ee70e4efff47,0.02656661022730234
4131,f6d4eb662889f234,0.526109450532471
4132,f6ef0cd79501161f,0.014441627232820919
4133,f6fe9d6d15d4df65,0.1084379554875569
4134,f70a135a1985f19e,0.18784346154302736
4135,f71a3c8262458cf4,0.10403485471811813
4136,f743b434860d53b3,0.383734308214496
4137,f744ce355888dd47,0.08012459491921475
4138,f751cfeae90ca749,0.2752755747576817
4139,f7597eebcb132845,0.06867812918391025
4140,f75a2cd427942cbd,0.09250182427236554
4141,f760d6d881b85066,0.48680639862157965
4142,f783a919eafa638b,0.00507383033293868
4143,f79805f2994b9f69,0.006505421998274097
4144,f7a7b367448d8f45,0.8525388430651443
4145,f7bb08c54c77fa9a,0.010813737425798716
4146,f7ce53e870d792f6,0.009237107532121713
4147,f7e88d6ea9f200c7,0.620262531463884
4148,f7ef9b85b03a967f,0.4241751311952653
4149,f7efd6676227de47,0.10616343921648322
4150,f8009d7123601930,0.8769593005099543
4151,f83de6e9ef954632,0.016935610494668733
4152,f84b113ad3a7bf99,0.0053136285849162655
4153,f84e163a7bc8a367,0.5157531471792941
4154,f8547bf3ccf2f1f1,0.40714629918710876
4155,f860f0dbb252c0c5,0.18485356607218623
4156,f8656939a402f9fd,0.8241163278103997
4157,f875ec7e930e7bd6,0.012866693048321377
4158,f8766eae9b2a509d,0.054367112637255466
4159,f884ac4e37120ee2,0.14546720229678253
4160,f88958b1e5ffde58,0.011357573918195465
4161,f8962cda3b8a366b,0.5744207990752851
4162,f8aabc300e44cd2a,0.009993666274094455
4163,f8c746dc12e6c3b3,0.8606331972434711
4164,f8f2f966a075cbc7,0.18464857032425622
4165,f8fde1c4806121bb,0.04114991460804558
4166,f90381176b52f823,0.3429792637813136
4167,f9109465fc2e2102,0.014236198966720529
4168,f920761186d3c7a5,0.009797778079621622
4169,f9249b198ad57871,0.5463756573075028
4170,f94272ffdbc5fdf4,0.011474211685221659
4171,f9547195a3179632,0.2803974138456565
4172,f956181eebec49d1,0.004455484689361999
4173,f968b30e058b0e4d,0.09040152210411487
4174,f9894d934c56de07,0.03268162384701567
4175,f99a83d9e17c9caa,0.002774930226334219
4176,f9afcfcbdadf75f7,0.0370007215783197
4177,f9b9571c97d3a32a,0.006641506052791078
